id,login,password,profile,rôle,threadId
ef2b3215-1ed3-4310-9459-32dfb0a9f238,helene.lecoq67,password,Default,PUBLISHER,989
e1bb6688-6a67-492e-a5d3-3d7ee1c080e2,bernard.grolleau81,password,Default,PUBLISHER,989
b87f2f36-d9f1-4000-b49d-791b481060ab,jeanpaul.fontaine81,password,ADML,PUBLISHER,989
c09c1db6-a9d4-457b-9532-ba3ccdcbc1f7,patrick.mossion67,password,MULTIADML,PUBLISHER,989
e7668708-d85d-4983-9d4e-a253f4b77ce7,ulrique.lefebvre67,password,Default,PUBLISHER,989
83c11fc3-758a-4ca1-a9ae-61a34f58a293,cindy.ong67,password,Default,PUBLISHER,989
57fdc38a-10c4-4dcf-a406-e3f5d1d103d3,brian.obrien67,password,Default,PUBLISHER,989
0e4f8bb0-dcc9-4c7b-a97f-75a4025e0db1,rachelle.pires67,password,Default,PUBLISHER,989
75cb0059-52a4-4914-b268-8407d48a5276,isabelle.fellini67,password,Default,PUBLISHER,989
9027173b-9693-4ccd-a5a0-04df7a217118,jeanphilippe.peletacon67,password,Default,PUBLISHER,989
4e2aaccf-4660-4ca3-b66b-d17c8fb10577,martine.pallise67,password,Default,PUBLISHER,989
6afdd6e0-7c11-4393-b773-421e3c0a28b6,antoine.fargeau67,password,Default,PUBLISHER,989
276148c6-082a-405d-93d7-186d2108c669,simon.briaud81,password,Default,PUBLISHER,989
f1d43a83-43ad-4ea3-b09c-82631d028a1f,catherine.bailly81,password,Default,PUBLISHER,989
