id,login,password,profile,rôle,threadId
b9152028-c5a7-45c5-bbb8-1dc2f61750ec,christine.brule68,password,Default,READER,932
d141afc4-344b-4dc7-9b71-740994657305,narciso.chabenat68,password,Default,READER,932
8c45b65a-cd74-4c82-877b-ab825caf869f,isabel.chabenat68,password,Default,READER,932
968887a1-3525-4503-93ee-6c7717628acf,celine.griviaud68,password,Default,READER,932
38292339-f6f4-4fb8-92ed-96df85b72b34,jacky.griviaud68,password,Default,READER,932
2a7f8c55-8a28-4738-a48e-0b382c20f6c5,patrick.dupuis68,password,Default,READER,932
55bde013-8fd1-468b-abd5-6e56fa833565,valerie.demski68,password,Default,READER,932
eb79288f-83af-4f31-b8cd-d347cc038ec7,thierry.peyronnet68,password,Default,READER,932
056916c6-301b-4086-919f-96bb6b2a6dc5,valerie.peyronnet68,password,Default,READER,932
0474c201-3189-4c5e-885e-333882eb5be9,virginie.desousa68,password,Default,READER,932
b3df7ca4-184c-468b-8efd-ba6054bd06a9,felix.desousa68,password,Default,READER,932
d061c467-d8ec-47c8-80fd-0ec8feb40833,sandrine.surin68,password,Default,READER,932
43f214cf-93ed-4119-8349-0097fba6f26a,catherine.surin68,password,Default,READER,932
3f3b2f00-99de-4743-9dea-08af7aed1825,christelle.commaret68,password,Default,READER,932
c73d763b-70ca-47e6-9b95-be0efd25da4e,mirella.commaret68,password,Default,READER,932
62e8ff7a-6e38-4a6d-a468-316e2006fb82,veronique.nikolaou68,password,Default,READER,932
92558293-2ba4-4540-80e7-c51b6d2db009,sandra.nabarra68,password,Default,READER,932
5d731d2e-9931-498b-9f01-0c997eb5bbe3,alex.delaunay68,password,Default,READER,932
087519ea-5a30-4ca4-b944-1d498d212b47,laure.delaunay68,password,Default,READER,932
ea46e783-2691-4cf3-9162-b5bcfea495c8,sophie.cornilleau68,password,Default,READER,932
e78e4164-b665-43cc-9a37-00443c674e71,sylvain.cornilleau68,password,Default,READER,932
80e831ed-e5ed-4025-991d-d47753da0ea3,mariepia.alves68,password,Default,READER,932
dacb3679-0ae8-4be6-9c72-8d9c6669b9e0,thierry.sigal68,password,Default,READER,932
0f06de57-2920-444a-b66d-019904c6370b,veronique.pelletier68,password,Default,READER,932
6a777ac6-2f4c-44ea-8ec2-8613bb32831f,richard.jacquet68,password,Default,READER,932
82bb65b3-62cc-4a42-b5c7-05a754de2afe,ludivine.boschetti68,password,Default,READER,932
